IDALU,SEXO,ESTUDIMARE,ESTUDIPARE,GUARDERIA,REPITE,TESTUDIO,AYUDAPADRES,SINAYUDA,MARGINADO,SOCIABLE,INTEGRADO,INCOMODO,SOLO,ACOSADO,ISEC,MediaLengua,MediaMates,mediaFisica,MediaSYC
26105,2,8,2,3,1,3,1,0,1,3,4,1,1,1,1.40642,553.8459734,574.0625256,536.3782704,432.1780144
17407,1,2,3,1,1,3,0,1,1,3,4,1,1,1,1.22369,576.0846406,612.419573,508.592999,511.8872802
24524,1,8,8,3,1,4,0,1,1,4,3,1,2,1,-0.47199,637.8338002,612.5198414,504.0440392,562.2694688
9609,2,6,6,1,1,2,0,1,1,3,3,1,1,1,-0.07849,596.1961114,512.0749534,555.156081,586.779437
11977,2,6,6,9,0,2,1,0,2,1,4,3,3,3,-1.09681,456.2824938,480.2698258,545.4744034,528.8795358
11457,2,8,8,3,1,3,0,0,2,3,3,1,1,1,-2.05154,345.7887738,487.0309374,438.5104894,364.811681
29096,1,4,6,2,1,3,0,0,2,3,3,3,2,1,0.38193,524.9435982,462.0631416,507.0408322,575.8801758
22257,2,7,5,3,1,4,1,0,1,4,4,4,1,1,-0.37957,437.4151136,461.2082452,516.845495,383.6573324
13868,2,7,6,2,1,1,0,1,1,4,4,1,1,1,-1.18621,423.874394,352.857039,293.2888272,385.994182
28407,1,6,6,2,1,4,0,1,2,3,3,2,2,2,-1.51819,422.4521642,485.2804456,375.484609,397.9611384
25351,2,3,6,9,0,1,1,0,1,3,3,2,2,1,-0.37127,561.272695,370.1179092,455.2496332,496.3882658
3593,1,8,2,3,1,5,1,0,1,4,4,1,1,1,0.10768,381.581452,409.4741586,421.0906036,320.717405
14547,2,1,1,2,1,3,1,0,1,4,3,1,1,1,1.40642,498.9734952,552.4371656,519.1523412,537.6996122
11354,1,9,9,2,0,2,1,0,1,3,3,1,1,1,-1.04605,300.2559632,327.5809592,417.1782142,426.4920338
28691,1,6,2,3,1,5,1,0,2,3,3,2,2,1,1.05191,422.506531,446.3786544,369.3043726,485.2412316
2151,1,7,7,1,0,2,0,1,1,2,2,2,2,2,-1.87759,377.016051,297.7170768,362.2068974,380.1191554
9804,2,9,3,3,1,4,1,0,3,2,1,2,3,4,0.97559,381.3636374,343.5627874,386.9504218,370.2597416
15447,1,4,9,1,1,4,1,0,1,3,4,1,1,1,-0.37127,577.8481004,526.2898036,450.6618854,503.2794088
8061,1,2,8,3,1,3,1,0,1,4,4,1,1,1,0.51861,,439.897259,443.9683328,576.5267092
16682,2,2,2,2,1,3,0,0,2,1,3,2,2,2,-0.22431,400.2716906,523.1901848,525.9879856,528.4632632
25372,2,6,6,2,0,1,0,0,1,3,3,1,1,1,-1.04884,270.0609762,321.9781316,412.8412706,
7794,2,8,8,4,1,4,0,0,1,3,3,2,2,1,0.04508,361.6985738,383.7367218,293.497299,361.4666012
17488,1,1,1,3,1,3,1,0,2,2,3,2,2,2,1.81735,516.4568622,472.3930264,455.0081512,560.9832034
3839,2,2,2,2,1,5,1,0,2,3,3,2,2,2,1.46284,526.3183436,445.5692328,523.595135,492.411593
23500,2,1,1,2,1,2,0,1,1,4,4,1,1,1,0.77449,526.7331688,533.7693036,542.3569286,605.8951036
25982,2,4,6,1,1,3,1,0,1,3,4,1,1,1,-0.07712,504.1146056,461.0449564,537.3311828,528.8818378
6333,2,6,2,2,0,3,0,0,1,4,4,1,1,1,0.11598,448.0107842,449.5625828,520.1102338,543.58969
24137,1,8,8,2,1,1,0,1,1,4,4,1,1,1,-1.01561,392.1683066,477.437821,365.388987,485.6542308
28128,1,6,1,3,1,4,0,1,1,4,4,1,1,9,-0.48998,544.0187812,484.8460194,579.2113634,489.4420078
10885,1,7,7,5,0,2,0,1,3,2,9,3,3,3,-1.87759,248.381047,492.2957682,413.9392874,408.44841
25843,2,6,6,3,1,3,0,0,1,3,4,1,1,1,-1.52649,472.6363662,589.771688,446.0570536,593.7196112
11825,2,8,7,3,1,4,0,1,2,2,2,3,2,1,-0.45757,478.3074842,612.185943,536.8141846,682.6631358
18997,1,5,5,3,1,3,0,1,1,4,4,1,4,1,-0.37127,486.440977,440.6645634,381.9510328,442.2357642
11049,1,1,1,1,1,2,1,0,1,3,3,2,1,1,1.81735,638.2110908,511.757441,520.3189756,566.0405996
20554,1,7,7,3,1,3,0,1,1,4,4,1,1,1,-1.80694,508.4482058,411.054699,479.6219226,439.2892362
13819,1,8,8,2,0,2,0,0,1,2,2,1,1,1,-1.06099,398.9371112,383.086287,439.9047768,491.75792
14112,1,7,7,2,0,2,1,0,1,3,3,1,1,1,-3.21816,289.2817178,482.8933442,261.796393,408.0298072
27787,1,8,7,3,1,1,0,1,4,4,4,1,3,1,-0.47037,566.425962,596.2792548,453.6942394,436.7589286
11459,1,4,4,3,1,4,0,0,1,3,3,1,1,1,0.01123,470.068504,459.8635254,463.9472464,494.0719054
25603,2,4,6,2,1,5,0,1,1,3,3,2,1,2,-0.71156,648.0824342,619.3639952,634.1862862,631.0669602
26973,2,6,3,6,1,3,0,1,1,3,3,1,1,1,-1.11419,463.0228002,459.0253622,574.2270642,517.1378504
27663,1,6,7,2,1,1,0,0,1,3,3,1,1,1,-0.77528,331.1991144,429.9087856,529.495412,449.1396406
23950,1,1,1,2,1,2,1,0,1,4,4,1,1,2,-0.29495,451.6113872,490.6638922,456.6290656,512.0781122
10374,1,8,8,2,0,4,0,0,2,1,1,3,2,1,-0.44741,505.282957,341.7440532,498.3512282,517.9866812
17188,1,5,5,1,0,3,1,0,1,3,4,1,1,1,0.38193,636.826586,539.5825142,604.664799,622.042667
5171,1,2,5,2,1,3,0,1,1,3,3,2,1,1,1.46284,612.4447094,490.6883992,550.9645806,593.5165362
6820,1,3,3,2,1,3,0,1,1,2,3,2,1,1,-0.71156,453.9523736,475.6771596,467.8098184,472.443731
25948,1,6,6,3,0,3,0,0,1,3,3,2,1,1,-0.77528,607.9234878,474.5476808,508.6140952,611.7935166
6823,1,8,8,3,1,3,0,1,1,3,3,1,1,1,-0.05612,478.9796816,627.9580734,610.177762,481.6779304
20726,1,4,2,2,1,5,0,1,1,4,4,2,1,1,1.22369,507.0204808,571.9079334,484.11306,585.9527532
4995,2,8,8,3,1,4,0,0,1,3,3,1,1,1,1.10734,428.980164,491.885534,454.3473674,357.2607944
20541,1,8,8,3,1,3,0,1,2,2,3,2,2,2,-0.13803,434.0891854,469.5800316,452.2883658,415.5671016
19459,1,6,1,3,1,3,1,0,1,3,3,1,1,1,1.46284,580.8140364,653.8247274,604.2243946,606.938024
3007,2,9,9,1,1,2,1,0,2,3,3,2,2,2,1.38264,537.541092,546.4994408,537.490432,508.1130146
20668,1,6,6,1,1,3,1,0,1,3,3,1,1,1,-0.07019,556.619098,467.0045726,387.6645632,517.1328324
10777,2,8,8,3,0,1,0,1,1,4,4,1,1,1,-0.248,485.0464114,467.4467478,478.37196,405.2794758
27667,2,7,6,1,1,1,0,1,1,3,3,2,1,1,-0.37264,416.564824,507.238867,581.2617534,413.6960628
13571,1,8,8,1,1,3,0,0,2,3,3,2,2,1,-0.19031,590.8274156,488.8868252,560.6787146,499.941785
4855,1,9,9,1,1,3,1,0,1,3,4,1,1,1,0.82776,557.0073734,538.0549012,551.927816,540.0057694
26964,1,3,7,3,1,4,0,1,2,3,3,3,1,4,0.03136,318.8162048,491.279329,366.1069484,517.7798774
26982,1,6,6,3,1,3,0,1,1,4,4,1,1,2,-0.77528,547.7355656,489.4608394,500.5732198,597.7141972
27179,1,1,8,1,1,3,1,0,3,4,2,1,3,3,0.85179,307.6315902,515.3288966,411.1833788,296.1984728
13382,2,4,4,5,0,2,0,1,2,3,2,2,1,3,-1.37986,355.7999896,,388.999955,
22929,2,4,2,5,1,1,1,0,1,4,3,2,1,1,0.46655,551.904694,312.9318208,585.738753,583.0148462
8698,1,1,4,1,1,4,1,0,1,4,4,1,1,1,0.45825,426.0141362,479.891827,486.8353924,495.0950994
27919,1,4,7,2,1,5,0,1,1,3,3,1,1,1,-0.0207,462.2003152,509.8214168,541.192947,574.0058216
24906,1,4,4,1,0,2,1,0,2,2,2,2,2,2,-0.029,446.6967104,435.2775004,356.7164072,548.5907728
24840,9,6,6,2,0,2,1,0,9,4,3,2,9,9,0.17739,493.6565324,415.0251944,432.83902,472.2318096
12506,1,1,4,2,1,4,1,0,1,4,4,1,1,1,1.46284,559.1594314,579.5426074,451.608012,643.2509598
203,2,6,6,1,0,2,0,1,1,4,4,1,1,1,-1.18621,588.4692626,574.901976,498.5671418,456.9170776
3414,1,6,6,2,1,3,1,0,9,3,3,1,1,1,-0.77528,504.0914522,589.5656332,585.1943934,513.771357
25674,2,4,5,3,1,3,0,0,1,4,3,1,1,1,0.03136,435.0502466,524.6170144,441.9323314,523.0099636
24863,2,1,1,2,1,3,0,1,1,3,3,2,1,1,1.47958,562.5244182,554.3808206,687.870265,569.6193442
2959,1,2,2,2,1,4,1,0,1,3,3,1,1,1,1.81735,713.7380252,699.0887496,639.9608786,614.9000136
5117,2,6,6,3,0,1,1,0,1,4,4,1,1,1,-1.27061,667.5205694,541.6722504,574.178852,634.6611888
17062,1,4,4,3,1,3,1,0,1,3,3,1,1,1,0.03136,579.9935256,571.7099824,617.5512158,535.17693
9506,2,3,6,2,0,2,1,0,1,4,4,2,1,1,-0.0207,456.1136876,562.228568,498.6018652,456.732411
13354,1,2,3,2,1,5,0,0,2,2,3,2,2,1,1.46284,539.935167,538.6090396,555.5743988,636.3020224
24549,2,2,1,3,1,3,1,0,1,3,3,1,1,1,1.81735,621.9114564,640.2422498,605.5621316,655.437691
18379,1,5,5,3,0,2,0,1,1,4,4,1,1,1,0.03136,523.3808468,436.148797,434.825934,374.0626892
19690,1,8,8,3,1,4,0,0,1,3,3,1,1,1,0.2788,560.4850224,503.1424572,515.9268666,566.0281974
8139,1,5,5,3,1,3,1,0,2,2,2,2,2,2,0.21409,621.73374,569.4748536,548.0669288,539.9842548
15443,2,6,7,2,1,3,0,0,2,3,3,2,2,2,-1.52649,401.94456,496.9880976,516.4413272,468.8636028
8326,2,8,8,2,1,3,1,0,1,3,4,1,1,1,0.11512,579.0683504,541.481494,627.8067794,660.6575048
2923,2,3,3,3,1,3,1,0,3,1,2,2,4,2,0.62502,466.904264,666.89003,537.9352786,553.2306008
5709,2,9,9,3,1,3,1,0,3,3,1,1,1,2,1.3703,408.9253062,451.6612364,436.6665476,305.2335964
13962,1,7,8,1,1,2,0,0,1,3,4,1,1,1,-1.87759,423.0984166,433.2602534,412.4236762,447.4752142
5518,2,2,6,3,1,3,0,1,1,2,4,1,1,1,0.11598,589.0422254,417.9199468,583.8157798,714.978525
21686,2,2,1,6,1,3,0,0,1,4,4,2,1,1,1.81735,,576.2685678,608.1029818,609.4786692
20031,1,8,8,1,1,4,0,0,1,4,3,2,2,1,-0.194,461.831895,414.6396078,488.691572,492.148504
817,1,2,2,2,1,9,1,0,1,3,3,2,2,1,0.518,397.3202126,525.025383,464.0175732,431.5242704
422,2,8,8,3,1,2,0,1,1,3,3,2,2,2,-0.89594,472.6434972,524.1199208,516.2025454,434.9000146
5479,2,6,8,1,1,3,0,1,1,4,4,1,1,1,-0.77528,446.0540526,487.8485284,502.2584024,511.2759102
2764,1,3,1,1,1,2,0,1,2,3,3,2,2,2,0.55158,434.6303098,429.7279202,485.4693252,468.2489888
1293,1,4,4,2,1,5,1,0,1,4,4,1,1,1,-0.0207,628.2312052,500.9867422,614.057478,563.2973352
19833,2,8,8,2,1,3,1,0,1,4,4,1,1,1,1.09961,543.431677,507.8026342,421.8073948,455.6623344
5850,2,7,7,5,0,1,0,1,3,2,2,4,3,2,-2.13877,603.4176988,571.1248834,635.3637692,484.614583
21195,1,2,3,2,1,4,1,0,1,3,4,1,1,1,1.22369,466.3013324,501.8681624,423.321451,461.7540448
5277,2,6,6,4,1,4,0,1,1,3,4,1,1,1,-1.52649,720.0320668,629.1947712,726.3204832,670.9407964
26003,2,8,8,3,1,3,1,0,1,3,4,1,1,1,0.49998,702.5219012,572.5240448,631.500984,585.135415
27646,1,8,8,2,1,4,0,1,1,2,4,1,1,1,0.32028,552.4258486,582.1628418,517.5690726,563.711592
26754,1,8,1,1,1,4,0,1,1,3,4,2,1,2,0.86918,559.9517992,499.168965,588.831215,548.6054838
11250,2,2,1,2,1,3,0,1,1,4,4,1,1,1,1.81735,543.6165796,551.727751,556.9607126,458.389686
9767,1,8,8,4,1,3,0,1,1,3,4,1,1,1,-0.10554,598.5135584,407.2671934,428.0163904,408.6599194
16664,1,4,5,2,0,3,0,0,1,3,3,2,2,2,0.21409,487.3727696,368.4679704,442.4226162,414.943409
11841,2,6,6,2,1,5,1,0,1,3,3,2,1,1,-0.77528,606.7592406,730.9519866,561.7798798,672.797832
22438,1,5,6,2,1,2,0,1,2,4,3,3,3,1,0.38193,667.1001922,728.0993858,681.0604994,642.39014
2770,1,8,1,3,0,2,1,0,1,3,3,1,1,1,0.03158,506.2941602,552.7297736,526.2786294,497.200738
7216,2,6,6,3,1,2,0,0,1,3,3,1,1,1,-0.02207,477.1620648,598.2839988,590.4628722,520.8971114
18563,1,1,4,2,1,2,1,0,1,3,3,1,1,1,1.11227,641.152776,645.7082878,591.1438784,551.522127
24909,2,5,6,2,1,4,1,0,2,2,3,2,2,2,0.03136,493.9099634,456.9652178,460.322436,476.2221974
25400,2,1,1,1,1,5,1,0,1,4,3,1,1,1,1.06865,478.6518752,469.8100894,531.50778,506.8646962
26718,1,5,5,1,0,3,1,0,1,1,1,2,2,2,0.63781,483.2243436,375.7329326,312.0024986,487.5426176
15209,1,3,2,2,1,4,1,0,1,3,4,1,1,1,1.46284,528.8684904,,495.5383162,
24257,2,8,8,1,0,4,0,0,1,3,1,1,1,1,-1.38978,450.6202734,436.3614662,392.2050388,387.6782596
2629,2,6,6,1,1,3,1,0,1,4,3,2,2,2,-0.02207,579.2289104,725.3077534,627.3302374,562.4571534
5390,2,8,7,3,0,2,0,0,1,3,3,3,2,2,-1.73614,425.068041,406.6637506,452.0032048,493.4481802
15760,2,5,7,2,1,3,0,1,1,3,3,1,1,1,-0.37127,601.0346658,606.003841,606.7184584,541.4916922
15485,1,4,4,3,1,3,1,0,1,3,4,1,1,1,0.22689,446.0983808,483.474749,440.788319,526.3891662
22120,2,2,2,6,0,3,0,1,1,1,2,2,1,2,-0.89261,408.3761262,517.4046954,453.6621722,343.2032224
5588,2,2,3,1,1,4,1,0,2,3,4,2,1,2,0.86918,474.2026126,483.5291404,404.8387818,413.9108164
13599,1,4,4,3,1,3,0,0,1,3,3,1,1,1,-0.0207,581.884857,440.197185,474.4983476,495.541597
21692,2,6,6,3,0,1,0,1,1,3,9,1,1,1,-1.18621,250.437075,352.2679018,370.8722974,313.3960338
19333,2,6,1,1,0,3,0,0,1,4,4,1,1,1,1.47958,461.8057524,622.0031462,524.6660812,564.3448344
19376,2,2,1,4,1,3,0,1,2,3,2,2,2,2,1.81735,580.2234982,619.9439868,685.8121686,677.4193662
16065,1,8,8,3,0,1,0,1,2,3,3,2,2,2,-1.72383,,450.1138576,445.6362028,475.3811834
5130,2,7,9,2,1,3,0,0,1,3,3,2,2,1,-1.87759,436.2929544,524.2257122,537.1094436,455.4549692
8656,1,8,8,1,1,3,0,1,2,3,3,2,3,2,-0.29467,581.7937024,511.410592,530.4128494,458.9947554
10084,1,7,6,4,1,2,1,0,1,4,4,1,1,1,-0.02207,527.6405036,507.5904802,458.7007828,588.6861722
9862,2,2,2,2,0,2,0,1,1,3,3,1,1,1,1.11227,489.5339672,664.4061176,514.5641118,495.0945278
23977,1,2,2,3,0,3,1,0,2,3,4,3,3,2,-0.63524,347.7717436,521.4265224,315.217432,425.0269876
23049,1,8,8,3,1,1,0,1,1,3,4,2,1,1,-1.4839,512.3294232,437.6271454,495.3007412,598.745625
1612,1,2,5,2,1,5,1,0,1,4,4,1,1,1,-0.22431,677.5036202,587.1164064,581.041663,560.3296086
414,1,5,7,3,1,3,1,0,1,4,4,1,1,1,-0.37127,536.931265,461.7919506,453.3888684,468.26382
12193,2,3,3,2,1,3,1,0,1,4,4,2,1,1,-0.43163,551.3327834,499.6075282,527.0015546,519.4602278
23187,2,8,8,9,0,2,0,1,1,4,4,1,1,4,0.08884,506.8406142,,437.8452456,429.4281868
15880,2,4,6,3,1,1,0,0,1,2,3,2,1,1,0.97559,536.7512296,,426.3939928,
4452,2,1,1,3,1,3,1,0,1,4,4,1,1,1,1.12506,517.8766078,569.7509172,518.710099,506.2140062
14902,2,6,6,2,0,2,1,0,2,3,3,2,1,1,-1.51819,402.0111238,441.5967426,432.0939092,292.2117536
13355,2,8,8,9,1,2,1,0,2,3,3,2,2,2,-0.41523,259.2841122,380.1353586,252.8434562,397.7474088
17613,2,8,8,3,1,4,1,0,3,2,3,2,2,3,-0.19366,646.7081348,637.1380938,503.58443,641.153373
26455,2,3,8,6,0,1,0,1,1,3,3,2,1,1,-0.7822,485.5735986,555.7298382,530.8714068,595.4208022
1617,1,4,6,2,1,3,0,0,1,3,3,1,1,1,0.38193,494.0502758,482.7818642,433.0263882,468.2765472
14044,1,5,1,3,1,5,0,0,1,4,4,1,1,1,1.22369,636.2382994,494.7779032,653.217351,536.0274666
20354,1,6,6,2,1,5,0,0,1,3,3,1,1,1,-0.78357,573.538331,516.9337868,528.8238618,476.8763722
18112,1,8,8,2,1,3,1,0,1,3,3,4,1,1,-0.6565,547.2945112,533.2099694,595.2478102,533.7167934
10238,2,1,1,3,1,3,1,0,1,4,4,1,1,1,1.12506,634.8642958,562.5561926,588.1313304,772.057444
8636,2,2,3,4,1,2,0,1,1,3,4,2,1,1,-0.89261,598.2957928,402.9752136,441.2869082,534.5340426
9094,2,1,2,2,1,4,1,0,1,3,3,1,1,1,1.81735,485.7549564,401.5488352,511.591272,470.5379246
9825,2,1,1,3,1,3,0,1,1,4,4,2,2,2,1.2761,472.6109002,,454.7755896,
24170,2,6,6,1,1,3,0,0,3,3,2,3,1,1,-0.42471,538.1181938,446.4563094,536.1402848,446.4355242
19432,2,6,2,1,1,3,1,0,1,3,4,1,1,2,0.46655,,510.6200234,571.4029946,515.4515464
22551,1,3,6,2,1,3,1,0,1,4,4,1,1,1,0.38193,476.1907026,440.497872,513.0442418,476.022186
16550,2,6,6,5,0,3,0,1,1,4,4,1,1,1,-1.18621,527.136776,663.334709,480.1952068,596.8844034
10834,2,3,2,3,1,3,0,1,1,4,4,1,1,1,1.22369,591.4131648,592.4892352,588.6295018,601.8839254
2006,2,4,3,3,1,1,0,1,1,3,3,9,2,1,0.97559,511.7488056,727.7635532,552.9043914,554.914278
27971,1,6,6,3,1,4,0,1,3,3,2,3,1,1,-1.11556,598.2600708,571.079699,672.0672842,605.68062
12533,1,4,6,2,1,5,0,0,2,3,3,1,1,1,0.62502,543.6039256,572.3383688,497.3871824,555.5511494
13644,2,2,2,4,1,4,0,1,2,4,1,3,1,1,-0.22431,565.2116098,646.3802422,663.9603832,604.8437174
5357,2,6,1,3,1,3,0,0,1,4,4,2,2,1,1.22369,623.8615486,563.1426132,520.1902236,545.2633598
4694,1,6,6,1,0,3,0,1,1,4,4,1,1,1,0.57159,494.8484862,584.1655546,418.3664194,579.023879
4866,2,6,6,3,1,3,1,1,1,2,3,1,2,2,-1.44739,580.8049984,601.4625898,642.526889,491.3342694
1893,1,4,2,6,1,4,0,0,1,2,3,1,1,1,0.05868,586.1374628,535.762848,529.1963888,403.1989912
18802,1,8,8,3,1,2,0,1,1,4,4,1,1,1,-1.43814,606.9757762,534.3584946,471.3044896,478.103732
14131,2,1,4,3,1,4,1,0,1,3,3,1,1,1,0.46655,379.8642594,446.0204156,443.8020976,358.502906
14025,1,6,3,2,1,3,1,0,1,4,4,1,1,1,0.62502,655.1236562,616.4577496,545.8119996,672.1811322
13654,2,8,2,3,1,2,0,1,1,3,4,1,1,1,1.11227,699.7373678,652.3737574,638.5693374,577.7466492
1704,2,6,5,2,1,5,1,0,1,3,4,1,1,1,-0.64075,569.6259958,451.3182474,656.1515656,614.2831588
26325,2,3,4,3,1,5,1,0,2,2,3,2,3,2,0.21409,453.3374138,637.0312286,561.8259286,617.869381
26594,1,6,6,1,1,3,0,1,2,3,4,1,1,1,-0.11676,556.6131974,526.3969826,584.7338466,512.3258688
8583,2,4,1,6,0,2,1,0,2,4,3,3,2,1,-0.29495,333.962123,399.8067728,407.3306114,301.4510238
1878,2,8,8,4,0,5,0,1,1,4,4,1,1,1,-1.15804,475.3455592,546.4020338,506.8587604,522.8132454
16254,2,8,8,2,1,5,0,0,1,4,4,1,1,1,0.49793,441.1309446,547.113195,514.3478728,536.0269602
21100,2,4,4,3,1,4,0,0,1,4,3,1,1,1,-0.79001,439.7844866,447.7149976,515.5229524,440.9590436
26328,2,8,8,1,1,2,0,1,1,3,3,2,2,2,0.19953,503.1242822,600.4866024,622.2815162,564.348658
9161,1,7,6,9,0,3,0,1,2,3,9,2,2,2,-1.11556,349.553307,427.2527918,472.2156362,297.8654804
17895,2,6,4,2,1,3,1,0,1,3,3,2,2,2,-0.37127,517.852219,534.8095626,513.4462672,709.141672
27938,1,8,8,2,1,3,1,0,1,4,3,1,1,1,-0.63735,491.7330166,475.7265652,513.2784114,466.3475534
4555,2,2,1,2,1,9,0,0,1,4,4,1,1,1,0.51861,549.0917396,547.4867222,564.8157152,475.6005774
22986,2,6,6,9,0,2,0,1,2,3,3,1,1,1,-0.77528,405.1549652,433.2320664,574.1762614,307.944325
21968,1,4,1,2,1,3,1,0,2,3,3,2,2,2,1.47958,456.8992294,478.634211,464.8757338,460.506414
2909,1,6,7,3,0,4,1,0,2,3,3,2,1,2,-1.18621,528.8898042,379.2395994,652.5793618,553.0115956
14697,2,7,8,3,0,3,0,1,2,3,3,2,1,1,-1.55106,576.1790926,646.94591,556.3918954,606.1109342
1037,2,5,3,1,0,3,0,0,1,4,4,1,1,1,0.97559,536.7556998,642.476756,551.5141016,558.0597242
213,2,6,3,3,1,3,0,1,2,3,3,1,1,1,0.38193,631.2963984,607.9193152,680.5239124,633.1593888
5660,1,4,8,1,1,2,0,1,1,3,3,1,1,1,0.38193,563.6577962,508.1915764,613.2951444,577.3704154
5572,2,8,8,9,0,4,0,1,1,3,3,2,2,1,-0.00943,532.230548,437.461661,508.6740574,
7069,1,1,4,1,1,4,0,1,1,3,4,1,1,1,1.47958,632.6793404,426.0952298,578.0515334,566.240324
14691,1,9,9,9,0,3,0,0,1,3,3,1,1,1,-0.70463,,461.8384888,438.7802926,456.3015
24024,2,8,8,2,1,3,0,1,1,3,3,2,1,1,-0.46275,522.9192098,404.444345,474.9036846,609.6585096
3248,2,7,7,3,0,1,0,1,1,1,1,1,1,1,-1.46666,291.198881,416.449388,358.2573574,385.566848
6917,2,2,2,1,1,2,1,0,1,4,4,1,1,1,1.46284,526.895416,541.7644798,594.8137816,
10428,1,8,8,2,1,3,0,0,1,4,3,2,2,2,-1.02883,555.6388344,446.1830806,586.9747912,586.5899974
5525,2,8,8,3,0,2,1,0,2,4,3,1,1,2,-1.93765,439.6344692,396.948596,446.052422,390.8322846
7810,2,6,6,6,1,2,0,1,1,2,3,1,2,1,-1.51819,586.3016142,570.013855,692.4131368,596.6891094
13304,2,1,2,2,1,2,0,1,1,3,3,1,1,1,1.81735,547.7934142,691.3505804,696.5738208,630.6584228
23840,2,4,6,2,1,5,0,1,1,4,3,2,1,2,-1.11419,331.849947,409.0904348,337.96069,293.0728292
14959,1,8,6,3,1,5,0,0,1,3,3,2,2,2,-0.77528,565.1287522,521.1564426,507.7666318,496.1850944
18264,1,1,1,3,1,3,1,0,1,4,4,1,1,1,1.47958,522.6213994,489.4902348,552.387446,683.151287
20713,2,8,8,4,0,3,1,0,1,4,4,2,1,1,-1.32738,389.2605202,424.2273112,441.2931292,496.1699738
14712,2,8,8,1,1,4,0,1,1,3,1,1,1,1,0.30505,624.5844566,530.3507786,566.3750824,495.7484098
21840,2,8,8,1,0,3,1,0,1,3,4,1,1,1,-0.59371,438.827647,426.0464486,482.043865,397.1228848
1320,1,6,6,3,1,2,0,0,1,1,4,1,1,1,-0.77528,412.2435458,511.8955206,476.9744316,530.3659218
7156,1,7,7,2,0,3,0,1,1,3,3,1,2,1,-1.11609,521.009194,412.1223584,477.5052634,554.9147546
469,1,1,1,3,1,3,1,0,1,3,3,1,1,1,1.81735,613.6662434,445.5806064,654.8657446,634.4525314
8844,2,7,7,5,0,3,0,1,2,3,3,2,3,1,-0.76158,625.2340284,573.7898084,593.1960916,577.5832798
28747,1,6,6,1,0,2,0,1,1,3,3,1,1,1,-0.83564,452.1808856,287.1021902,439.898949,481.4669756
26843,1,2,8,3,1,3,1,1,2,1,3,3,2,1,0.86918,472.4489052,497.357182,530.91746,529.5211226
16990,1,6,4,2,1,4,0,0,1,4,4,1,1,1,-0.37127,501.9312842,535.0060234,502.2243822,472.2390938
1789,1,6,9,3,1,2,0,0,2,3,3,2,2,2,-0.78357,576.3450088,544.859767,625.584314,688.7590746
8509,1,6,6,3,1,3,1,0,1,4,4,1,1,1,0.57159,610.8678758,664.4086966,609.4468788,506.0058054
28233,1,3,4,2,1,4,1,0,1,3,3,1,1,1,0.91917,600.256906,552.1894226,520.6050242,602.3369106
13554,2,4,4,4,0,3,1,0,2,3,3,3,2,1,0.38193,435.2859452,519.6953068,495.8551128,533.0973004
22219,2,8,8,9,0,4,0,0,1,2,9,1,1,1,-1.32458,444.565279,512.7703664,500.8186624,470.1333008
13105,2,6,6,2,0,1,1,0,2,3,3,2,1,2,0.23381,392.5924896,478.3717602,530.9092888,465.326119
15416,1,7,6,2,1,1,0,1,1,4,4,1,1,1,-0.85968,436.4473188,552.024411,520.0381792,485.8661668
15642,1,6,4,4,1,3,1,0,1,4,4,1,1,1,-0.37957,567.8145792,656.7347814,696.0845174,606.9321962
12085,1,8,8,1,1,1,0,1,1,4,3,1,1,1,-0.50773,493.4321644,607.708072,553.7502598,568.5397346
3848,2,7,7,1,1,3,0,0,1,3,3,3,1,1,-0.80814,557.6434516,547.5543214,523.7831928,581.1566232
24341,1,8,8,4,1,3,0,0,1,4,4,1,1,1,-1.0442,506.4455804,567.402628,431.6045294,536.4514638
13659,2,8,8,3,0,3,1,0,1,4,4,1,1,1,0.12957,446.6803454,525.1532544,479.5167036,446.2329008
746,2,6,6,1,1,1,0,1,1,4,4,2,1,1,-0.43942,459.067785,501.3344792,499.0378018,480.4196484
3338,1,7,7,3,0,3,0,0,1,1,1,3,1,1,-1.46666,348.1615246,515.0849196,374.7880652,389.117667
4585,2,2,4,2,1,3,1,0,1,4,4,1,1,1,0.45825,455.5251598,542.315597,474.0449796,443.0775782
20867,2,6,4,2,1,2,0,1,2,3,3,2,2,4,-0.03105,623.8106258,644.202979,666.9472694,608.6391462
6608,1,2,2,3,1,3,1,0,1,3,4,1,1,1,1.11227,567.2516274,624.6244276,528.5606036,581.5566338
26904,2,8,8,3,1,1,1,0,4,4,3,4,1,1,-0.9034,172.9810628,328.941572,297.9939148,300.1840006
27598,1,2,7,1,1,3,0,1,2,2,2,2,1,3,1.12506,695.4665102,634.246714,605.3144582,538.314284
18976,1,8,8,3,1,5,0,1,1,3,4,1,1,1,-0.52281,607.9908812,491.8150528,581.9648896,613.444616
22818,1,1,1,2,1,2,0,0,4,1,3,4,4,4,1.46284,528.8729844,569.4169828,373.917248,492.5964868
10545,2,1,1,1,1,2,0,0,1,4,4,1,1,1,0.45825,520.2498184,616.2236664,727.4929388,524.2672554
14280,1,6,7,6,1,3,0,0,1,3,3,1,1,1,-1.18621,458.2884818,420.3318868,448.3104814,473.0946968
17463,2,9,9,1,1,3,1,0,1,4,4,1,1,1,1.08064,620.4768354,502.575699,552.3484364,562.8545698
